,news
109,한국주식 쓸어담는 외국인 더 산다 vs 다 샀다 엇갈려
110,외환마감 모처럼 엔화 오르자 환율 보합 마감
111,삼성전자 실망감에 IT업종 1800억원 던진 외국인
112,코스피 차익실현 매물에 소폭 하락 2 510선은 지켜 종합
113,53조 벌고도 삼성전자 약달러 예상보다 충격
114,코스피 소폭 하락 코스닥 기관 매물에 820선까지 밀려
115,가상화폐 암호화폐 가상통화 명칭도 혼선
116,11일 발표 코스닥 활성화 방안 관전 포인트는
117,초점 삼성전자 부진 성장 지속 IT주 관심
118,코스피 장중 2 520선 돌파 외인 기관 사자 종합
119,오전시황 코스피 2520선 돌파 코스닥은 840선 턱밑
120,개장시황 코스피 하락 출발 후 상승 전환...삼성전자 하락
121,50% 넘은 김치프리미엄 글로벌 암호화폐 통계서 한국 제외 종합
122,가상화폐 전방위 압박에 투매 출렁 투자자 어쩌나
123,코스닥 830선의 그림자 빚 내서 투자하는 개미들
124,금융당국 직원에 가상화폐 거래 금지령
125,믿었던 일본마저 긴축 쇼크에 시장금리 급등 패닉
126,외환마감 약달러 주춤하자 원 달러 환율 상승
127,독감 앓는 반도체주... 외국인 매매패턴 주시해야
128,마켓뷰 코스피 외국인 전기 전자주 매도세에 하락 마감
129,코스피 외인 매도 IT 급락에 2 500선 내줘
130,외국인들 사자 행진 작년 외국인자금 유입 5년 만에 최대
131,초점 코스닥 띄우기 본격 시작됐다 투자 전략은 이렇게
132,블룸버그 한국 김치프리미엄 43% 이용한 차익거래 쉽지 않아
133,오전시황 코스피 2510선 사수 코스닥 830선 위태
134,개장시황 코스피 2510선 무너져 코스닥 830서 등락 거듭
135,다이먼 JP모간 CEO 비트코인 사기 발언 후회
136,북반구 한파로 원유가 3년만에 최고치
137,가상화폐 가상계좌 막으니 법인 벌집계좌 당국 고강도 조사
138,마켓뷰 정부 활성화 방안에 화답한 코스닥 16년만에 850선 돌파
139,외환마감 원화 엔화와 맞물려 소폭 약세
140,원 달러 환율 강보합 1072원 마감
141,가상화폐 거래소 폐지 방침에 우르르 비트코인 2천만원 붕괴
142,글로벌 주가 강세에 위험선호 상승 원유 비철 귀금속도 점프
143,법무장관 가상화폐는 도박 거래소 폐쇄 정부 법안 준비
144,코스닥 활성화 방안 주요내용 상장문 넓히고 투자자엔 당근 코스닥 띄우기 종합선물세트
145,코스닥지수 활성화 대책 힘입어 장중 840선 돌파
146,상장 문턱 낮아진 코스닥 판 키운 코넥스시장 우려
147,김동연 코스닥시장 활성화로 혁신성장 뒷받침 종합
148,가상화폐 거래소 옥죄는 정부... 김프 사라지나
149,코스닥 활성화 문턱 낮아진 코스닥 상장 양날의 칼 될까
150,코스피 코스닥 통합 지수 나온다 투자 어떻게 할까
151,마켓뷰 불붙은 코스닥 셀트리온 삼형제 위력 과시
152,외환마감 원 달러 환율 일본 EU 중국 이슈에 하락
153,코스닥 정책 기대감에 870선 상승 마감 9년만에 매수호가 정지
154,은행 가상계좌 정리까지 혼란에 빠진 가상화폐 업계
155,시중은 가상화폐 실명확인계좌 도입 철회 기존계좌도 정리 종합2보
156,가상통화 성장통인가 임종인가 두 얼굴의 정부
157,초점 코스닥 랠리 시작됐다 지금은 옥석 가리기 타이밍
158,개장시황 종합 코스닥 활성화 정책 힘입어 860선 안착
159,오전시황 코스닥 15년여만 사상 최고 860선 안착 코스피는 2490선 내줘
160,코스닥 활성화 정책 앞으로 과제는 타이밍
161,개장시황 코스피 개인 기관 사자 에 상승 출발 코스닥도 강세
162,니혼게이자이 일본제외 각국 규제에 비트코인 시련 겪는중
163,코스닥 활성화 방안 기관 투자 유인 상승 모멘텀 종합
164,정부 코스닥 활성화 대책 약발 어디까지 갈까
165,가상화폐 거래소 폐쇄 정말 가능할까
166,월가시각 또 최고가 랠리...고개드는 유포리아 Euphoria 경계
167,투자다 vs 투기다 가상화폐 세대간 시각차 뚜렷
168,뉴욕마감 3대 지수 어닝시즌 기대감에 나란히 사상 최고가
169,주간증시전망 코스닥 900 돌파 앞두고 코스피는 2500 안착 시도
170,암호화폐 가상화폐 가상통화 가상증표 뭐라 불러야
171,역사적 강세 코스닥 투자전략은
172,주간증시전망 코스닥 빅사이클 진입 코스피는 숨고르기
173,주간증시전망 코스닥대책에 경기회복세까지 커지는 랠리 기대감
174,코스닥 시총 비중 닷컴 버블 이후 최고
175,가상화폐 거래 가상계좌 실명전환 거부하면 과태료 낸다
176,가상화폐 금지하나 과세하나 각국 행보 제각각
177,가상화폐 일단 숨통 텄지만 은행계좌 언제 끊길지 몰라
178,증시풍향계 실적 발표 본격화 전 순환매 양상 예상
179,가상화폐 거래 실명제 도입 눈앞 투기 수요 잡힐까
180,외환마감 원 달러 환율 6거래일 만 최저치 기록
181,코스닥 쏠림 현상 심화 시총 1 4위 바이오주 점령
182,불 붙은 유가 원자재 랠리 계속된다
183,마켓뷰 코스닥 5일째 상승...890도 돌파
184,무시당하는 달러 엔 유로화에 밀려 3년래 최저 종합
185,코스피 이틀째 상승 코스닥 15년여 만에 890선 돌파
186,코스닥 활성화 정책에 함께 뜨는 코넥스시장
187,오전시황 코스닥 나흘째 랠리 이어가 887선 돌파
188,초점 새 통합지수 KRX 300 편입될 수혜주는
189,가상화폐 거래소측 정부 현명한 결정 건강한 시장만들겠다
190,오전시황 코스피 2500선 회복 코스닥도 880선 넘겨
191,KRX300지수 등장에 종목별 옥석가리기 본격화
192,코스닥 900 돌파 외인 기관 짭짤 개미는 찜찜
193,코스닥 열풍에도 종목 절반은 엄동설한
194,코스닥 900 돌파 바이오주 쏠림 딛고 1000 고지 밟나
195,코스닥 900돌파 코스닥 지수 아닌 셀트리온 지수
196,외환마감 외환당국 눈치 보다가 환율 보합 마감
197,70달러 찍은 유가 한국경제 돌발악재 급부상
198,코스닥 보름 만에 800→900 전망 올리는 증권가
199,코스닥 900도 뚫었다 정부 정책 발표때마다 상승세
200,일본 증시 해외 투자가 매수로 26년만에 최고치 마감...1.0% 상승
201,코스닥 16년만에 900선 등정 외인 기관 쌍끌이 매수 종합
202,리스크 외면 수급만 바이오주 랠리 위험하다
203,긴급 진단 코스닥 900 돌파 시도 센터장 비바이오 담아라
204,개장시황 종합 셀트리온 3형제 약세에도...코스닥 900선 목전
205,금리 상승기 투자전략은 산업재 가치주 유망
206,신주주시대 개미 손 안의 주총시대
207,오전시황 셀트리온 삼총사 약세에도 코스닥 900선 돌파 눈앞
208,거품 빠지는 가상화폐 한국 중국 강력규제에 가상화폐 시장 충격 시총 한때 267조 증발
209,코스닥 상반기 1100 갈수도 포스트 바이오 주목
210,코스닥 바이오서 IT 게임주로 순환매 오나
211,코스닥ETF 수익률 껑충 차익실현에 뭉칫돈 빠져
212,1000 넘보는 코스닥...제약 바이오가 양날의 검
213,차익실현 매물 쏟아진 코스닥 880대로 후퇴 종합
214,외환마감 모처럼 달러 반등 환율 한달만에 최대폭 상승
215,셀트리온 3총사 하락에 코스닥 900선 하루 만에 붕괴
216,비트코인 고점 대비 반토막 김치프리미엄 쫙 빠졌다
217,두산그룹 두산중공업 매각 추진설은 사실무근 종합
218,하루만에 900선 내준 코스닥 셀트리온 삼형제 약세
219,900 시대 연 코스닥 빚내서 투자 도 연일 사상 최고치
220,초점 코스닥 단기 조정 가능 추가 상승 여력은 충분
221,오전시황 셀트리온 이틀 연속 하락세 코스닥 900선 사수
222,가상화폐 폭락 원인은 2차 차이나 쇼크
223,외환마감 원 달러 환율 5거래일 만에 1070원대
224,마켓뷰 코스피 기관 대량 매도에 주춤거리다 보합...가상화폐 관련주 상승
225,원 달러 환율 소폭 상승 한은 금통위 영향 미미
226,미국금융사 가상화폐 경계령 비자 CEO 거래처리 안할 것
227,주요국 금리인상 점진적 버블 붕괴 유가 급등 위험 낮아
228,정부 기금 636조 코스닥 벤처에 투자하면 인센티브 종합
229,초점 경기회복기 소외된 코스피 중형주에 관심둬야
230,코스피 2 520선 강보합 IT 대형주 반등 종합
231,오전시황 코스닥 급락 쇼크 털어내고 다시 900선 노크
232,법원 범죄 이용 비트코인 몰수할까 가치판단 여부도 관심
233,개장시황 코스피 미국증시 훈풍에 상승 출발 2530선 돌파 시도
234,금리인상 숨고르기 한은 기준금리 연 1.50%로 동결 종합
235,코스피 미국증시 훈풍에 2 530선 회복 코스닥도 반등
236,월가시각 서프라이즈 기대감에 거침없는 뉴욕증시
237,뉴욕마감 3대 지수 사상최고가 경신...다우 첫 2만6000 돌파
238,삼성전자 220만원까지 추락하나 주가 바닥 논란
239,내려앉은 코스닥 1주일만에 870선대로
240,조정 받은 IT 외국인이 쓸어담았다
241,심상치 않은 글로벌 금리 급등 한국 시장 촉각
242,코스닥 바이오주 쏠림 완화 순환매가 온다
243,마켓뷰 코스닥 흔드는 셀트리온...870선으로 후퇴
244,외환마감 달러화 하락위안화 상승 원화 가치 상승
245,코스닥 쇼핑나선 기관들 바이오 게임 엔터 담았네
246,코스닥 2% 하락해 870대 후퇴 셀트리온 3사 급락
247,위안화 강세 영향에 원 달러 환율 4.8원 하락
248,비트코인 ETF 출시 미국SEC 안전한지 따져봐야
249,초점 원자재 랠리 시클리클 업종에 주목할 때
250,코스피 개인 매수세에 강보합 코스닥 하락 전환 종합
251,오전시황 코스닥 900 앞에서 다시 하강곡선 셀트리온 삼총사 나란히 하락
252,금감원 직원 가상화폐 투자 처벌 못한다
253,월가시각 연방정부 셧다운 쉬어가는 기회
254,월가시각 북핵에도 끄떡없던 뉴욕증시 정부 셧다운 쯤이야
255,폭증한 신용대출도 가상화폐 시장으로 갔나
256,변동성 확 줄어든 가상화폐 시장...보합세 지속
257,코스닥 상위 바이오주 증권사 보고서 실종 ..왜
258,코스닥 16년만에 900선 돌파 1 000선 도달 가능할까
259,뉴욕마감 뉴욕증시 정부 셧다운 위기에도 상승...S&P 나스닥 최고가 경신
260,주간증시전망 굵직한 상장사들 실적발표 어닝시즌 수혜주 관심
261,주간증시전망 코스피 2500선 안착 시험대 중립수준 흐름 전망
262,주간증시전망 국내 증시 상승세 이어질까 4분기 실적에 주목
263,올해 IPO 기업 늘듯 금주부터 상장 잇따라
264,하루 15조 거래되는 가상화폐 자금 어디서 왔나
265,익명성 빗장 풀리는 가상화폐 과세 탄력 받나
266,가상화폐 거래내역 금융 세정당국이 모두 들여다본다
267,외국인 매도 공세에 길 잃은 IT 바이오주
268,한국 주식 나이지리아보다 싸다
269,코스닥 900 탈환 관건은 셀트리온 3형제 게임주
270,물량 부족 전망에...기관들 회사채시장 싹쓸이
271,셀트리온 이전상장해도 코스닥150 급락은 없다
272,외환마감 셀 코리아 12일 만에 최대 원화가치 하락
273,MSCI 세제개편안 한국증시에 부정적 증시 영향은
274,취재파일 폭락에도 식지 않은 일본의 비트코인 열기 왜
275,마켓뷰 코스피 외국인 팔자 에 한때 2500선 내줘...과세기준 강화 영향인 듯
276,지난해 상호 변경한 상장사 106곳 전년 비 7% 늘어
277,코스피 외국인 기관 팔자 에 하락 2 500선 위협 종합
278,미국 연방정부 셧다운에 원 달러 환율 상승 4.2원 상승
279,금소연 가상화폐 거래 피해소비자 신고하세요
280,유로 엔 흐름 엇갈려 유로존 일본 금리인상 속도차 반영
281,조정 끝 매수 찬스 다시 ETF 사들이는 개인 은행권
282,코스닥 거래대금도 형님 눌렀다
283,N포세대 투기의 함정서 벗어나라 손실확률 단타 48% 20년은 0%... 장기투자가 수익 비결
284,마켓뷰 기관 외인 쌍끌이 매수에 훨훨 난 한국 증시
285,버블 아니다 강세장 지속된다 증권가의 외침
286,외환마감 이제 오르나 결제 우위로 환율 상승
287,원 달러 환율 1 070원대 초반서 공방 0.1원 상승 마감
288,코스닥 바이오주 상승에 900고지 재탈환 눈앞
289,가상통화발 화폐전쟁 2탄이 시작됐다
290,가상화폐 고객돈 거래소 임원계좌로 위법 정황
291,그래픽 실명이 확인된 사람들에게만 가상화폐 거래 허용 종합
292,하루 1천만원은 의심거래 보고 가상화폐 투자한도 아냐
293,가상화폐 신규거래 30일부터 가능 실명확인 절차는
294,월가시각 시선은 이제 어닝시즌 으로
295,초점 바이오주 확대된 변동성 플랜B가 필요해
296,외국인 양도소득 과세 강화 증시 영향 제한적
297,가상화폐공개로 벌어들인 돈의 10％는 증발 도난
298,코스피 외인 기관 매수에 상승 코스닥 880선 회복 종합
299,오전시황 코스피 미국 세이프가드에도 2510선 회복 코스닥은 880선 안착
300,AI로 주식시장 불법 감시.. 불법 시세조정까지 포착
301,깜깜이 코스닥 10곳중 9곳 보고서 0
302,AI로 코스닥 집중감시
303,변심한 개인투자자 코스닥 순매도 10거래일새 1조 육박
304,현장에서 잊을만하면 목표주가 테러 외국계 증권사는 왜
305,외환마감 달러화 급락에도 원화 평온 환율 보합
306,FANG 랠리에 국내 IT주 귀환..코스피 재상승 시동걸까
307,코스피 기관 매수에 강보합 코스닥 장중 900 터치 종합
308,트럼프 보호무역에 달러화 추락 유로 위안 엔화는 훨훨 종합
309,개인정보소홀 가상화폐 거래소 8곳에 과태료 1억4천만원
310,코스피 보합권 엎치락뒤치락 외인 기관 사자 vs 개인 팔자
311,돌아온 어닝시즌 IT 중국소비주 찜
312,초점 금리 인상기 코스피 경기민감주를 쏴라
313,오전시황 코스피 2530선 안착 코스닥은 900선 바짝
314,반도체 고점 논란 해소됐나
315,약달러 좋다 한 마디에 원화 코스피 단박에 급등
316,코스피 사상 최고치 경신...외국인 기관 사자 에 2562.23 마감
317,비트코인이 C 라고 미국등급 아랑곳않고 몸값은 상승세
318,외환마감 환율 1050원대 안착 한국 원화 3년3개월만 최고
319,마켓뷰 코스피 새해 첫 사상 최고치 경신 2 562.23 종합
320,미국재무장관 발언에 환율 뚝 3년 2개월 만에 최저
321,통합지수 KRX300 넌 매력이 뭐니
322,원 달러 환율 1 057원대까지 하락 3년 2개월 만에 최저
323,가상화폐 중소거래소 문 닫을 위기 비상
324,개미 코스닥에 몰려들다
325,미국장관들 연달아 보호무역 편들기 달러화 뚝 아증시 움찔
326,초점 코스피 새해 처음으로 2560선 돌파 산업재주 주목
327,코스피 외국인 기관 매수에 2 560선 육박 종합
328,오전시황 사상최고치에 다가선 코스피 2550선 바짝
329,900선서 오락가락 코스닥 ETF 팔까 더 살까
330,코스피 2574.76 하루만에 최고치 경신 코스닥도 52주 최고가
331,외환마감 환율은 미국 손안에 트럼프 한 마디에 환율 상승
332,코스피 이틀째 최고치 경신 2 570선도 훌쩍 종합
333,코스피 최고치 하루만에 또 경신 코스닥 16년만에 910선 회복
334,초점 최고치 행진 코스피 다음주 2600 고지 밟는다
335,오전시황 코스피 사상 최고 2565.84 찍고 후퇴 코스닥 지수는 사상 최고치 바짝
336,기관 팔자 변심에 전날 열기 식은 코스피지수
337,월가시각 호실적 에 찬물 끼얹은 트럼프 강달러 발언
338,WSJ 미국 금융권서 가상화폐 카드 구매 제한 나서
339,강세달러 원한다 ..하루만에 므누신 발언 뒤집은 트럼프
340,이 엄동설한에 증시는 뜨겁다 너무 뜨겁다
341,뉴욕마감 뉴욕증시 실적호조 속 혼조...다우 S&P 최고가
342,일본 대형 거래소 5700억 규모 해킹...가상화폐 시세 일제히 하락
343,가상화폐 과세 딜레마 세금 매기려니 제도권 편입 부담
344,코스피 연일 최고치 행진 가즈아∼
345,다음 주 코스피 최고 2600 전망 지수보다 업종별 순환매에 주목
346,월가시각 아쉬운 3%...그래도 미국경제는 지속 성장
347,뉴욕마감 3대 주요지수 실적 경제지표 호조에 일제히 사상 최고가
348,주간증시전망 미국발 변수 넘어 코스피 2600 시대 열리나
349,주간증시전망 2600선 돌파 시험대 트럼프 입에 쏠린 눈
350,사상 최고치 경신한 코스피 어디까지 갈까
351,코스피 미국 인프라 정책에 2600 넘볼까
352,주간증시전망 상승 흐름 탄 코스피 전인미답 2600선 등정 여부 관심
353,외국인 대주주 양도세 강화안에 식지 않는 반발
354,누구도 금지하지 않았지만 금지된 가상화폐 신규투자
355,거래소 투자자 은행 같아도 거래소 실명확인 거쳐야
356,300만 가상화폐 거래자 실명확인 시작 혼란 불가피
357,증시로 몰리는 돈 넘치는 유동자금 코스피 첫 2600선 돌파
358,증시로 몰리는 돈 코스피 2600시대 기관은 GO 개인은 STOP
359,증시로 몰리는 돈 개미 빚내서 투자 사상최대 10개 중 6개 마이너스
360,반도체 화학 바이오 삼두마차 외국인 기관 쌍끌이 랠리
361,가상화폐로 몰렸던 개미들 불 붙은 증시로 U턴 하나
362,위안화 방어에 분주했던 중국인민은행 이제는 급등 대책 고민
363,외환마감 다시 상 하단 막혔다 환율 소폭 상승
364,마켓뷰 코스피 사흘 연속 사상 최고 2598.19 마감 장중 2600선 첫 돌파
365,코스피 상반기 3 000 간다 코스닥도 1 100 넘봐
366,한국거래소 셀트리온 3월에 코스피200 편입 가능 종합
367,코스피 2600시대 정부 정책 업은 코스닥 형과 함께 간다
368,증권사 빌려줄 돈 동났다 빚내서 주식투자 사상 최대
369,KRX300 코스닥 종목은 바이오 쏠림
370,채권시장발 증시조정 오나
371,가상화폐 실명제 첫날 가상화폐 김치 프리미엄 도 실종
372,가상계좌 발급 못받은 가상화폐 거래소 거래중단 선언
373,마켓뷰 변심한 기관 외국인...코스피 코스닥 6일만에 하락
374,외환마감 강력한 상승 의지 환율 1070원대 안착
375,가상화폐 거래 실명제 첫날 조용 은행도 거래소도 평소대로
376,KRX300 종목 코스닥 237개 코스닥 68개 확정
377,가상화폐 해킹 쇼크 일본 30여개 모든 거래소 긴급 실태조사
378,코스닥 활황에 상장사 자사주 취득 급감 취득액 반토막
379,초점 뜨거워진 증시 2월에도 화력 이어갈까
380,오전시황 팔자 로 돌아선 외인 코스피 코스닥 동반 하락
381,코스피 최고치 경신 부담에 하락 2 590선 등락 종합
382,미국 금리상승에 환율 달러당 1 070원대로 상승
383,차이나 포비아 로 몸살 앓는 증시
384,외인 자산가에 쏠렸던 삼성전자 배당 이젠 더많은 개인에 혜택
385,마켓뷰 삼성전자 6000억원 이상 내다판 외국인
386,삼성전자 깜짝 액면분할 다른 황제주 영향은 종합
387,삼성전자 액면분할에 반짝 상승 하루 거래대금 3조원 역대 최대 종합
388,비트코인 미국정부 페북 협공에 1만불 붕괴 1월 낙폭 4년래 최대 종합
389,외환마감 트럼프 실망감 환율 1060원대 회복
390,코스피 사상 최고치 부담 이틀 연속 하락
391,김동연 부총리 가상화폐 없애거나 탄압할 생각 없다 종합
392,베일 벗은 KRX 300 대표성은 여전히 물음표
393,기재부 오늘 암호화폐 대책 발표 없다
394,황제주→국민주 삼성전자 사상 첫 액면분할 종합2보
395,달리는 코스피 원화강세가 날개 될까
396,증시 고점 깨기 2월도 이어진다
397,계획 없다 던 삼성전자 왜 깜짝 액면분할하나
398,마켓뷰 사흘째 삼성전자 내던진 외국인...코스피 찔끔 상승
399,외환마감 미국 물가 낙관에 약달러 진정 환율 상승
400,제2의 삼성전자 잡아라 황제주 4인방에 쏠린 눈
401,KRX300 으로 들뜬 코스닥 시총 양극화 심화되나
402,1월 효과 만끽 2월에도 상승세 이어질까
403,삼성전자 대장주 서 국민주 로 외인은 왜 팔았을까
404,FOMC 3월 금리 인상 유력 채권금리 경계감 유지
405,삼성전자 주식분할 기대와 우려 전대미문의 증시기록 4월이 문제다
406,오전시황 외국인 삼성전자 이틀째 매도 코스피는 오름세
407,1만달러선 간신히 회복한 비트코인 1월 악몽 끝낼까
408,미 업계 신사업 경쟁업체 주가폭락시키는 아마존효과 에 떤다
409,올해 IPO 최대어 중국 샤오미 홍콩증시에 이름 올릴 듯
410,월가시각 연준 예상했지만 다소 매파적
411,KRX300 수혜주 ... 편입 비중 큰 중소형주 관심을
412,삼성전자 액면분할 펀드에 영향없어
413,이슈분석 역김치프리미엄 울며 짐싸는 투자자들
414,마켓뷰 코스피 외인의 삼성전자 매도 공세에 2520대까지 후퇴
415,주요국 가상화폐 겨냥한 규제 강화 중국 한국서 미국 불 독일로 확대
416,외환마감 외인 떠나니 환율 상승 한달여 만에 1080원 터치
417,1월 코스피 금융 화학 유통주 강세
418,검은 금요일 에 원 달러 환율 급등..1080원 돌파
419,바닥이 안 보인다 비트코인 1천만원 붕괴에 패닉셀
420,초점 가팔라진 금리 상승세 불안감 커진 증시 대응 전략은
421,오전시황 외인 기관 나흘째 삼성전자 매도 코스피 코스닥 동반 부진
422,비트코인 진퇴양난 가격조작설에 규제 철퇴로 9천불선 붕괴
423,개장시황 외인 기관 매도에 코스피 약세 삼성전자 2%대 하락
424,월가시각 리플레이션 공포 에 방향잃은 뉴욕증시
425,미국 증시 국채 금리 상승에 주춤 ...유가는 수요 증가 기대로 강세
426,비트코인 9000달러도 붕괴 인도 규제까지 덮쳤다 종합
427,너무 뜨거웠던 증시랠리 결국 싸늘히 식었다 10% 더 빠질수도
