,original,128,256,128d,256d
10,새해 첫날 환율 7개월 만에 장중 1250원대로 진입하나 외환브리핑,외환브리핑 달러인덱스 2년만에 102선 환율 1260원까지 타진,외환브리핑 달러인덱스 2년만에 102선 환율 1260원까지 타진,외환브리핑 미국 역성장에도 강세달러 환율 1270원대 초반서 숨고르기 하나,오전시황 개인 기관 동반 순매수...코스피 장중 3 160선
11,시황종합 1월악몽 떠올라 코스피 4일 연속 하락마감 2218선,삼성전자 주식분할 기대와 우려 전대미문의 증시기록 4월이 문제다,시황종합 코스피 4거래일 연속 하락 2382선,코스닥 마감 낙폭 축소에도 2거래일 연속 하락 826선,마켓뷰 성탄 악몽에 달아난 개미들 코스피 2030 붕괴
12,마켓뷰 코스피 2210선 하락 마감 장중 두 달 만에 2200선 붕괴,마감시황 코스피 2일째 하락 마감 2200선 턱걸이,마감시황 코스피 2일째 하락 마감 2200선 턱걸이,마감시황 코스피 석달반 만에 2150선 탈환 5거래일 연속 상승,오전시황 코스피 5개월만에 장중 최고치 경신
13,롤러코스터 장세에 환율 하루 만에 하락한 1271.0원 외환마감,외환브리핑 강세달러 약위안 진정 환율 사흘 만에 1270원대 전망,외환마감 숨고르기 장세 환율 하루 만에 1340원대로 하락,외환마감 달러 강세에 환율 이틀째 1130원대..한 달 래 최고,환율 5거래일 만에 상승 전환 달러 강세에 1420원대 올라 외환마감
14,마감시황 코스피 기관 매도에 2210선 마감,마감시황 코스피 기관 매도에 2210선 후퇴 나흘 만에 하락,마감시황 코스피 기관 매도에 2210선 후퇴 나흘 만에 하락,마감시황 코스피 외인 기관 동반 매도에 하락 2350선 마감,마감시황 코스피 기관 외국인 순매수에 1940선 회복
15,코스닥 마감 롤러코스터 끝에 강보합 4거래일만에 상승,시황종합 코스피 4일만에 상승 지수 올랐지만 하락종목이 많네,시황종합 코스피 2330선 하락 코스닥 반발매수 4일만에 반등,마감시황 코스피 외국인 매수에 강보합 4거래일 연속 상승,코스닥 마감 외국인 개인 매수세에 4일 연속 상승 929선
16,예상보다 강했던 달러 매수 세력 1270원대 공방전 외환브리핑,외환브리핑 미국물가충격에 달러 초강세 환율 한달 만에 1280원대 예상,외환브리핑 위험선호 재개에도 달러는 강세..1110원 중후반대 공방전,달러 약세 vs 저가 매수 환율 1300원선 출발 예상 외환브리핑,외환브리핑 달러 약세 기조에도 인플레 경계감..환율 1110원 초반 등락 전망
17,월가 70% 올해 미국 경기침체 출근길 영하권 강추위 모닝브리핑,모닝브리핑 미국부양책 빨간불 에 뉴욕증시 하락 올 가을 가장 추운 출근길,뉴욕증시 R의 공포 에 급락 강추위 속 바람에 체감온도 뚝 모닝브리핑,경영권 박탈 위기처한 머스크 테슬라 손 떼려는 미국 월가,경기회복은 아직 초기 조정은 저가매수 기회 월가시각
18,마켓뷰 코스피 외국인 순매수에 상승... 2250선 회복,오전시황 코스피 장중 2 050선 넘기며 순항...외국인 매수세로 전환,마켓뷰 코스피 외국인 순매수에 상승 마감,마감시황 코스피 외국인 순매수에 상승 2240선 회복,마켓뷰 외인 기관 쌍끌이 매수에 상승 마감 코스피 한달 반 만에 2450선 회복
19,마감시황 코스피 닷새 만에 2250선 반등 삼성전자 4% 넘게 급등 종합,마감시황 코스피 1.4% 상승해 2220선 회복 5개월 만에 최고치,마감시황 코스피 1.4% 상승해 2220선 회복 5개월 만에 최고치,마켓뷰 코스피 3200선 깨졌다 삼성전자 3% 넘게 밀려,마켓뷰 코스피 반발 매수에 2360선 회복 삼성전자 6거래일 만에 반등
20,시황종합 반갑다 외인 코스피 2255선 회복 삼성전자 4% 급등,마켓뷰 코스피 외국인 사자 에 상승 삼성전자 2.40% 올라,시황종합 외인 매수 진정된 환율 코스피 1% 상승 마감 삼성전자 4% 상승,마켓뷰 안개 속 삼성전자...엇갈린 분석에 코스피 오락가락,시황종합 코스피 추락 삼성전자가 막았다 2508선 턱걸이 마감
21,위안화 강세 네고 외국인 순매수 환율 1271원선에서 강보합 외환마감,외환마감 위안화 강세 연동 원 달러 강보합,외환마감 강세달러에 환율 1148원 넘어 위안화 약세도 한몫,외환마감 외국인 순매수 달러 약세 환율 1170원대 초반 하락,유럽증시 경기회복 기대감에 1 3%대 상승
22,엔화 가치가 오르자 새해 처음 문 연 일본증시 뚝 하락 Asia오전,상하이 봉쇄 쇼크에 일본증시 떨어졌는데 중국 올랐다 Asia 마감,Asia마감 일본증시 새해 첫날 급등 26년래 최고,뉴욕개장 3대 지수 하락 사흘 연속 상승 후 숨 고르기,올해 10대 그룹 상장사 시총 20조원 가까이 줄었다
23,굿모닝 증시 테슬라 애플 급락 코스피 소폭 하락 출발 예상,굿모닝 증시 코스피 소폭 하락 출발 예상,굿모닝 증시 코스피 소폭 하락 출발 예상,어닝쇼크 메타 26% 폭락에...나스닥 3.7% 하락 뉴욕마감,기술주 약세 나스닥 조정장 진입 ...테슬라 3% 하락 뉴욕마감
24,침체 공포감에 달러 강세 전환 환율 1280원 테스트 하나 외환브리핑,외환브리핑 글로벌 달러 강세 환율 1180원 테스트,환율 1280원선 지지력 테스트 상하방 압력 혼재 외환브리핑,외환마감 미국 물가지표 경계 달러매수 환율 1310원대 상승,외환마감 환율 8원 이상 급락 외환당국 개입 물량에 낙폭 상승
25,새해 첫날 미국증시 상승불발 ...테슬라 12% 하락 뉴욕마감 종합,금리결정 앞두고 국채수익률 상승증시 하락...포드 12% 폭락 뉴욕마감,인플레 우려에 최고치 행진 멈췄다 테슬라 12% 하락 뉴욕마감,롤러코스터 미국증시...테슬라 11% 하락인텔 7% 하락 뉴욕마감 종합,코로나 이길것 새해 첫날 상승...애플 3조불 돌파 뉴욕마감
26,찬바람 불며 강추위 애플 시총 2조달러 붕괴 테슬라 12% 하락 모닝브리핑,바이든감소시진핑 내주 첫 정상회담 테슬라 주가 12% 급락 모닝브리핑,인플레 우려에 최고치 행진 멈췄다 테슬라 12% 하락 뉴욕마감,경기침체 우려에 약세장 눈앞...테슬라 600달러대 하락 뉴욕마감,SK하이닉스 전자투표제 도입
27,새해 첫거래일 미국증시 하락...테슬라 12% 급락 뉴욕마감,롤러코스터 미국증시...테슬라 11% 하락인텔 7% 하락 뉴욕마감 종합,바이든감소시진핑 내주 첫 정상회담 테슬라 주가 12% 급락 모닝브리핑,롤러코스터 미국증시...테슬라 11% 하락인텔 7% 하락 뉴욕마감 종합,다시 침체우려 에 증시 하락...테슬라 8.9% 하락 뉴욕마감 종합
28,첫날부터 애플 테슬라 급락 나스닥 감소0.82% 출발 데일리 국제금융시장,애플 경기침체 대비 소식에 나스닥 0.81% 하락 마감 데일리 국제금융시장,애플 경기침체 대비 소식에 나스닥 0.81% 하락 마감 데일리 국제금융시장,기술주 하락에 나스닥 감소1.94% 데일리 국제금융시장,기술주 급락에 S&P 3.51% 나스닥 4.96% 폭락 데일리 국제금융시장
29,마켓뷰 코스피 외인 사자 에 상승 코스닥은 680선 깨져,코스닥 마감 개인 팔았지만 외인 사자 에 강보합,코스닥 마감 외국인 매수에 상승 680선 웃돌아,마감시황 외인 매도 코스피 3130선 하락 마감,마켓뷰 돌아온 외국인 2개월만에 1조 넘게 매수...코스피는 2680선 회복
30,중국발 호재에 달러 강세 막혀 환율 올해 첫 1260원대 외환마감,환율 11거래일 만에 1310원대 하락 달러 약세 전환에 위안도 강세 외환마감,외환마감 대중국 관세 인하 검토 위안화 강세 환율 1260원대 하락,외환마감 미 중 화해 무드 아 증시 호재 환율 1160원대 약보합 마감,굿모닝 증시 올해 국내 증시...수출 사이클 회복이 관건
31,마감시황 코스피 외국인 사자 에 이틀 연속 상승 2260선 마감,마감시황 코스피 외인 매수에 상승 마감 2250선 육박,마감시황 코스피 개인 매수세에 이틀째 상승,마감시황 코스피 외국인 사자 전환에 2%대 상승 마감,마감시황 코스피 기관 매도에 하락 2390선 마감
32,반등 기다리는 삼전 전기료 올린 한전 새해벽두 관심 집중 빅데이터로 본 재테크,고비 넘긴 한전 내년 흑자 전망 업고 반등 랠리,고비 넘긴 한전 내년 흑자 전망 업고 반등 랠리,빅데이터로 본 재테크 코로나도 비껴갔다 에코마케팅 눈부신 약진,주간증시전망 쉬어가는 한 주 배터리데이 주목
33,시황종합 외인 5000억 매수에 코스피 이틀 연속 오른 2264선,시황종합 코스피 2267 연고점 근접 외인 5일째 사자,시황종합 외인 매수에 코스피 2400선 회복 1.5% 상승 마감,코스닥 마감 640선서 하락 마감 강했던 외국인 매도세,마켓뷰 소폭 오른 코스피 추가 상승하려면 모멘텀 필요
34,매 FOMC 의사록에도 달러 약보합 고용지표 대기모드 외환브리핑,외환브리핑 미국연준 경기비관론에 달러 반등,외환브리핑 완화적 FOMC 대기 원 달러 하락 압력,굿모닝 증시 주요국 긴축정책 불확실성 해소 산타 랠리 가능할까,외환브리핑 미국추가부양책 불확실성에 힘 빠지는 달러
35,연준 긴축유지 에도 증시UP...여행 반도체 강세 뉴욕마감 종합,이미 금리인상 반영 미국증시 강세...에너지 금융 상승 뉴욕마감,뉴욕개장 상승세 물가 연준 인내심 금리정책 지지,고용회복 유가하락에 미국증시 UP ...중국주 상승반도체 하락 뉴욕마감,주간 증시 전망 미국빅스텝에 제자리걸음 증시...새정부 출범 속 투심 변화 촉각
36,연준 긴축유지 에도 미국증시 상승...테슬라 5%반등 뉴욕마감,숨고르기 속 나스닥 사상최고 행진...테슬라 5% 상승 뉴욕마감,숨고르기 속 나스닥 사상최고 행진...테슬라 5% 상승 뉴욕마감,침체우려 재부각에 미국증시 하락...테슬라 8.9% 하락 뉴욕마감,전날 폭락 딛고 미국증시 소폭반등...스타벅스 5% 상승 뉴욕마감
37,오늘부터 중국발 항공편 음성확인서 필수 뉴욕증시 새해 첫 상승 마감 모닝브리핑,모닝브리핑 미국중국협상 낙관론에 뉴욕증시 또 사상 최고치 패트 정국 분수령,모닝브리핑 미국중국협상 낙관론에 뉴욕증시 또 사상 최고치 패트 정국 분수령,뉴욕마감 뉴욕증시 정치적 불확실성에 혼조...다우 S&P 6일 연속 상승,마감시황 코스피 미국증시 훈풍에 반등 3230선 회복
38,미국 구인건수 1045만 미 증시 혼조세 출발 데일리 국제금융시장,8월 고용 적정하게 나왔다 미 증시 혼조세 출발 데일리 국제금융시장,8월 고용 적정하게 나왔다 미 증시 혼조세 출발 데일리 국제금융시장,데일리 국제금융시장 미 대중 추가관세 연기에 1%대 상승,외환마감 G2 무역전쟁에 애먼 원화값만 급락
39,유럽개장 장 초반 일제히 상승세 영국 0.32% 상승,굿모닝 증시 유럽 강세.. 코스피 3200 다시 찍나,유럽증시 백신 훈풍 영국 1.24% 상승,유럽개장 장 초반 일제히 상승세 독일 0.75% 상승,유럽개장 주요국 일제히 하락 영국 0.91% 하락
40,미국 12월 고용지표 발표 앞두고 홍콩 홀로 하락 Asia마감,한국 증시 잿빛 마감 미국 일본 홍콩보다 쇼크,FOMC 앞 위축된 투심 홍콩 부동산 부진에 2%대 급락 Asia마감,FOMC 앞두고 숨죽인 미국증시 일단 관망 뉴욕마감,마켓뷰 코스피 사흘 연속 2620선 마감 외국인 홀로 1조원 가까이 팔자
41,마켓뷰 코스피 1% 넘게 오른 2280선 마감 3거래일 연속 상승,마켓뷰 코스피 사흘 연속 상승 2990선 회복,마켓뷰 코스피 사흘 연속 상승 2990선 회복,마감시황 코스피 1% 넘게 급락한 3010선 마감 코스닥 2% 하락,코스닥 마감 710선 하락 3거래일 연속 내려
42,미국 고용지표 대기 속 코스피 1%대 상승 환율 2거래일 연속 1260원대 외환마감,미국발 훈풍 코스피 장중 2 120선 회복 코스닥 2% 올라 종합2보,미국발 훈풍 코스피 장중 2 120선 회복 코스닥 2% 올라 종합2보,마켓뷰 미국 물가 발표 안도 코스피 코스닥 1%대 상승 마감,주간증시전망 코스닥 빅사이클 진입 코스피는 숨고르기
43,마감시황 코스피 기관 외인 매수에 2300선 목전서 마감,마감시황 외인 기관 매수세에 코스피 2300선 회복,마감시황 외인 기관 매수세에 코스피 2300선 회복,마감시황 코스피 기관 매도세에 하루만에 3000선 후퇴,마감시황 코스피 외인 기관 매수에 2340선 탈환
44,시황종합 기관 외인 매수에 코스피 사흘 연속 오른 2289선,시황종합 코스피 6거래일만에 상승 2389선 외인 기관 동반매수,마감시황 코스피 기관 외인 매수에 3180선 탈환 사흘째 상승,개장시황 외인 사자 에 이틀째 오른 코스피 2440선 바짝,마감시황 코스피 기관 외국인 매도에 3010선 후퇴
45,오전시황 삼전 어닝쇼크에도 차분한 코스피 2270선 탈환,오미크론 우려 완화 국면...3 020선까지 치고 들어온 코스피 오전시황,오미크론 우려 완화 국면...3 020선까지 치고 들어온 코스피 오전시황,마켓뷰 코스피 하루 만에 반등... 또 사상 최고치,핫이슈로 떠오른 메리츠금융 롯데케미칼 유상증자도 촉각 빅데이터로 본 재테크
46,미국 고용지표 호조 경계감 환율 1270원 재진입 외환브리핑,외환브리핑 미국긴축 중국경기둔화 확인 환율 1270원대 상승 시도,외환브리핑 미국 고용지표 호조에 외려 떠는 시장..환율 1120원 회복 시도,유럽증시 글로벌 경기회복 낙관론 속 일제히 상승,유럽증시 미 연준 긴축 정책 우려 속 소폭 하락
47,노동시장 강세는 증시악재 긴축우려에 1% 하락 뉴욕마감 종합,금리 지정학 불안감에 하락...월가 공포지수 장중 상승 뉴욕마감,마감시황 코스피 긴축 우려 부각에 약보합 코스닥 1% 하락,외환마감 미국긴축 중국악재에 국내증시 1%대 하락 환율 엿새 만에 상승,데일리 국제금융시장 무역협상 기대 재부상에 강세
48,뉴욕증시 긴축 우려에 하락 미국 하원 공전 장기화 모닝브리핑,모닝브리핑 뉴욕증시 국채금리 상승에 하락 민주당 국감 보이콧 가능성,모닝브리핑 뉴욕증시 국채금리 상승에 하락 민주당 국감 보이콧 가능성,경기침체 임박 경고에 미국증시 하락...은행주 약세 뉴욕마감 종합,시황종합 코스피 미국 국채금리 상승과 강달러 여파에 하락 마감
49,미국 고용시장 여전히 뜨겁다 긴축 공포에 나스닥 1.47% 하락 데일리 국제금융시장,데일리 국제금융시장 R의 공포 에도 다우 1% 등 상승,데일리 국제금융시장 R의 공포 에도 다우 1% 등 상승,월가시각 시들해진 실적 약발,파월 발언에 안도한 시장 나스닥 1.41% 상승 데일리 국제금융시장
50,노동시장 아직 뜨겁다 긴축우려에 미국증시 하락 뉴욕마감,예상보다 강한 일자리... 금리 우려에 미국증시 혼조 뉴욕마감,월가시각 고용지표 다소 부진했지만 미국노동시장 여전히 뜨겁다,굿모닝 증시 미국증시 급락 영향 한국증시 약세 전망... 변동성 크지 않을 듯,유럽증시 바이든 부양책 기대감에 일제히 상승
51,드디어 금리인상 약발 기대감에 미국증시 2% UP 뉴욕마감,뉴욕마감 연준 의장 금리인하 신호에 껑충 다우 2% 상승,뉴욕마감 연준 의장 금리인하 신호에 껑충 다우 2% 상승,마감시황 코스피 미국 긴축 속도 조절 기대감에 상승 2230선 마감,주간증시전망 미국 중국 갈등과 어닝시즌 2200선 지켜낼까
52,고용시장 뜨겁지만 임금 상승세는 둔화 다우 2.13% 상승 데일리 국제금융시장,월가시각 고용지표 다소 부진했지만 미국노동시장 여전히 뜨겁다,경기부양 지속 기대감에 다우 2.13% 급등 데일리 국제금융시장,경기부양 지속 기대감에 다우 2.13% 급등 데일리 국제금융시장,추가 경기부양책 낙관론에 다우 1.13% 상승 데일리 국제금융시장
53,배당락 이전 수준 회복 기대감... 기업들 실적 결과가 최대 변수 주간 증시 전망,주간 증시 전망 주요기업 실적발표 시작 관망세 지속,주간증시전망 긴축 불확실성 해소된 시장 실적에 주목,굿모닝 증시 미국증시 기술주 중심 변동성 확대...국내 증시 영향은,긴축 불확실성 사라졌다 안도랠리...기술주 상승 뉴욕마감 종합
54,이번주 증시 계속된 박스권 속 관심 섹터는,이번주 증시 코스피 박스권 지속 개별 종목 대응,이번주 증시 제한된 박스권 등락과 종목 장세,이번주 증시 제한된 박스권 등락과 종목 장세,주간증시전망 끝나지 않는 미 중 무역분쟁 2100선 회복 관심
55,배당 늘려라 기대감에 은행주 훨훨 펀드와치,펀드와치 금리인상 배당 기대감에 은행펀드 활짝,펀드와치 금리인상 배당 기대감에 은행펀드 활짝,펀드와치 경기 회복 기대감에 금융 펀드 방긋,펀드와치 무역협상 낙관론에 은행 반도체 펀드 화색
56,주간증시전망 막 오른 어닝시즌 박스권 개별주 대응,주간증시전망 본격 어닝시즌 돌입 코스피 쉬어갈까,주간증시전망 변동성 장세 국면 경기민감 실적개선주 주목,초점 무역분쟁 장기화 한미약품 등 깜짝실적주 대응,YG 그림자 덮친 엔터주 센티멘털 회복이 급선무
57,이번주 증시 인플레 뉴스에 좌우...변동성 클 듯 월가시각,이번주 증시 인플레 우려에 금리인상 불확실성 박스권,이번주 증시 인플레 우려에 금리인상 불확실성 박스권,굿모닝 증시 다음주 신흥국 증시 높아진 밸류에이션에 숨 고르기 양상 보일 것,수백만명 실업도 버텼지만 램데시비르 뉴스에 무너진 이유 김현석의 월스트리트나우
58,유럽개장 장 초반 일제히 상승세 독일 0.28% 상승,유럽개장 장 초반 일제히 상승세 독일 0.75% 상승,유럽증시 상승 출발 독일 DAX지수 1% 상승,유럽개장 장 초반 일제히 상승세 독일 0.75% 상승,유럽개장 장 초반 일제히 상승세 독일 0.75% 상승
59,마켓뷰 코스피 2.6% 상승 2350선 마감,마켓뷰 6거래일 상승한 코스피 외인 매수세에 2450선 마감,시황종합 코스피 2년2개월만에 2400선 돌파 6일째 연고점 행진,시황종합 코스피 2.2% 하락 2280선 마감 두달 만에 2300선 붕괴,중국코로나 혼란에 미국증시 긴장 ...애플 2.6% 하락 뉴욕마감 종합
60,마감시황 코스피 외인 기관 동반 매수에 2%대 상승 2350선 마감,마감시황 코스피 기관 매수에 2% 상승,마감시황 코스피 기관 매수에 2% 상승,마감시황 코스피 외인 기관 동반 매수에 1%대 상승 2740선 마감,오전시황 코스피 2 900선 회복...외국인 사고 개인 기관 팔고
61,누그러든 미국 긴축 공포 환율 9개월 만에 1240원대 진입 외환마감,외환마감 환율 9개월만에 1140원대.. 델타 변이 에 위험회피,외환브리핑 미국물가 정점 중국봉쇄 해제 환율 1240원대 하락 시도,외환브리핑 실망만 준 파월..환율 넉달 만에 1130원대 전망,외환마감 중국 당국 시장안정 메시지에 위안화 강세..환율 1140원대 하락
62,시황종합 미국 긴축완화 기대에 코스피 11거래일 만에 2350선 회복,미국 긴축 우려 완화에 안도랠리 기대 코스피 2500 갈까 주간증시전망,마감시황 코스피 미국경제활동 재개 기대에 상승 1850선 회복,마켓뷰 코스피 12일 만에 3000선 회복 선물 옵션 동시 만기 앞두고 매수세 몰려,마켓뷰 미 중 갈등 완화 기대감에 코스피 2060선 회복
63,중국의 방향이 바뀐다 관광 기술주 뛰며 항셍 2%대 상승 Asia오전,중국 경기부양책 신 경제주 반등 찬스 잡나,초점 중국증시 환경 변화 진행중 소비 제조업 종목 주목,반도체주 강세 속 나스닥 UP ...디즈니 7% 급락 뉴욕마감 종합,자금 블랙홀 한화 고배당ETF 한달새 1000억 뭉칫돈
64,미국 긴축 공포 누그러져 환율 7개월 만에 1250원대 테스트 외환브리핑,외환마감 중국발 위험회피 심리..환율 이틀 만에 1150원대 회복,외환브리핑 미국달러화 약세 살아난 위험선호 환율 1250원대 하락 시도,약세장 지속에 무게 경영진 자사주 매입 약발 안드네,마켓뷰 코스피지수 2500선 회복 눈앞에 외국인 7일 연속 사자 행렬
65,유럽개장 장 초반 일제히 하락세 영국 0.23% 하락,유럽개장 코로나19 여파 대폭 하락세 출발 영국 FTSE 2.17% 하락,유럽개장 코로나19 여파 대폭 하락세 출발 영국 FTSE 2.17% 하락,유럽증시 대체로 소폭 상승세 영국은 하락,유럽개장 주요국 일제히 하락 영국 0.91% 하락
66,마감시황 코스피 파월 의장 연설 앞두고 보합권 마감,마감시황 코스피 FOMC 앞두고 관망 약보합선 마감,마감시황 코스피 FOMC 앞두고 관망 약보합선 마감,마켓뷰 다음주 FOMC 회의 앞두고 코스피 보합 마감,마감시황 코스피 미 중 무역협상 낙관론에 상승 2123선 마감
67,시황종합 코스피 경계심리 유입 에 0.05% 오른 2351선 마감,개장시황 무역전쟁 경계감 코스피 2350선 공방,시황종합 코스피 개인 외인 사자 에 강보합 0.05% 오른 2759.2,마감시황 코스피 0.07% 하락 주요 이벤트 앞두고 관망,일일펀드동향 한국주식형펀드 32거래일 만에 순유입 전환 600억 순유입
68,중국발 악재 터지며 위험 선호심리 약화 환율 4일 만에 상승 외환마감,외환마감 미국 긴축 공포에 원화 또 패대기 환율 장중 1413.4원까지 급등,외환마감 중국 지준율 인하 위험선호 회복..4거래일만에 환율 하락,미국증시 3일만에 반등 정유 음식료 업종 주목해라,외환브리핑 코로나19 확산에 위험선호 심리 둔화..환율 상승 전망
69,마켓뷰 코스피 중국 수혜주 급락에 상승 제한 LG엔솔 등 2차전지 강세,마켓뷰 코스피 다시 2400선 아래로 코스닥 2차전지 업종 강세,마켓뷰 코스피 다시 2400선 아래로 코스닥 2차전지 업종 강세,올댓차이나 중국 증시 상승 마감 상하이지수 0.25% 상승,마감시황 코스피 외인 기관 동반 매도에 상승 제한 2251선 마감
70,미국 긴축 완화 기대 환율 내친김에 1230원대도 테스트 가나 외환브리핑,외환브리핑 긴축발 침체 공포 환율 또 다시 연고점 돌파하나,외환브리핑 미국연준 긴축 힘 받는다 환율 1180원대 복귀 시도,외환마감 미 중 무역협상 비관론 재부각 원화 약세,외환브리핑 미국 테이퍼링 경계 강달러..환율 1180원 테스트
71,고금리 불안에 미국증시 혼조 ...테슬라 5.9% 상승 뉴욕마감 종합,너무 빠졌나 미국증시 일제반등...테슬라 9% 상승 뉴욕마감,너무 빠졌나 미국증시 일제반등...테슬라 9% 상승 뉴욕마감,오미크론 그 정도는 안도 랠리 모더나는 13.5% 급락 뉴욕마감 종합,전날 폭락 딛고 미국증시 소폭반등...스타벅스 5% 상승 뉴욕마감
72,물가 실적발표 앞둔 미국증시 혼조 이재명 오늘 검찰 출석 모닝브리핑,모닝브리핑 모더나 골드만삭스 효과 미국증시 상승 이재명 운명의 날,굿모닝 증시 코스피 하락 출발 예상 미국 CPI 발표 앞두고 경계감,모닝브리핑 미국 증시 혼조 마감 총선 D감소1 수도권서 막판 표심잡기,원자재시황 국제유가 델타변이 확산 수요감소 우려에 하락..WTI 1% 하락
73,미국증시 혼조 속 기술주 강세...테슬라 5.9% 상승 뉴욕마감,너무 빠졌나 미국증시 일제반등...테슬라 9% 상승 뉴욕마감,너무 빠졌나 미국증시 일제반등...테슬라 9% 상승 뉴욕마감,인플레 둔화기대감에 미국증시UP...월마트 6.5% 상승 뉴욕마감,전날 폭락 딛고 미국증시 소폭반등...스타벅스 5% 상승 뉴욕마감
74,임금상승 둔화 분위기 이어간다 나스닥 1.6% 상승 출발 데일리 국제금융시장,계속되는 침체 우려 미국증시 혼조세 출발 데일리 국제금융시장,약간 둔화한 노동 나스닥 2.1% 상승 출발 데일리 국제금융시장,파월 잭슨 홀 연설 앞두고 나스닥 소폭 하락 출발 데일리 국제금융시장,미국연준 제로금리 유지 확약 나스닥 1.3% 반등 뉴욕마감
75,미국 물가지표 경계에 1240원중반대 탐색 환율 이틀째 상승세 외환마감,외환마감 1190원대 초중반 안착 네고 당국 경계에 2원 가량 상승,외환마감 미국긴축 경계에 당국 개입 환율 1210원대 이틀째 상승,뉴욕마감 금리인하 기대 고용호조 S&P 장중 최고치,G20 미중 무역마찰 국제공조 모색 2분기 성장률 주목
76,중국 비자중단 보복에 사라진 투심 상하이 0.24% 하락 Asia마감,올댓차이나 홍콩 증시 유럽 지정학 리스크에 반락 마감...H주 1.29% 하락,마감시황 코스피 0.24% 하락 한때 2400선 하회,외환마감 달러화 반락 위안화 강세 환율 하루 만에 하락 전환,마감시황 코스피 국내 코로나19 확진자 급증에 상승 폭 제한
77,마켓뷰 코스피 기관 외인 매수세에 2350선 상승 마감 리오프닝주 반등,마감시황 코스피 반등에 2350대 회복 외인 나홀로 매수,마감시황 코스피 개인 기관 순매수에 상승 마감 2350선,마켓뷰 반도체주에 발목 잡힌 한국 증시 2070선 마감,마감시황 코스피 기관 외인 매수에 2200선 회복
